index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Nonstop Hef Hop,American Pale Lager,12.0,0.0,20.0,408,10 Barrel Brewing Company,Grand Rapids,OR
2,2265,Devil's Cup,American Pale Ale (APA),12.0,0.066,,177,18th Street Brewery,Grand Rapids,IN
3,2264,Nonstop Hef Hop,American IPA,12.0,0.071,,177,18th Street Brewery,Grand Rapids,CO
4,2263,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,177,18th Street Brewery,Grand Rapids,IN
5,2262,Sex and Candy,American IPA,12.0,0.075,,177,18th Street Brewery,Grand Rapids,IN
6,2261,Black Exodus,Oatmeal Stout,12.0,0.077,,177,18th Street Brewery,Grand Rapids,IN
7,2260,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.045,,177,18th Street Brewery,Grand Rapids,IN
8,2259,Foreman,American Porter,12.0,0.065,,177,18th Street Brewery,Grand Rapids,CO
9,2258,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,177,1gth Street Brewery,Grand Rapids,IN
10,2131,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,177,18th Street Brewery,Grand Rapids,IN
11,2099,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.072,,177,Brewery Vivant,Grand Rapids,CO
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12.0,0.073,,177,Brewery Vivant,Grand Rapids,IN
13,2097,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.069,,177,18th Street Brewery,Grand Rapids,IN
14,1980,Troll Destroyer,American IPA,12.0,0.0,20.0,177,18th Street Brewery,Grand Rapids,IN
15,1979,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.061,20.0,177,Brewery Vivant,Grand Rapids,IN
16,2318,Nonstop Hef Hop,Cider,12.0,0.0,,154,Brewery Vivant,Grand Rapids,OR
17,2170,Ceerried Away,Cider,12.0,0.0,20.0,154,Brewery Vivant,Grand Rapids,OR
18,2169,Rhubarbarian,Cider,12.0,0.0,,154,Brewery Vivant,Grand Rapids,OR
19,1502,BrightCider,Cider,12.0,0.0,20.0,154,Brewery Vivant,Grand Rapids,OR
20,1593,Hl Said Baltic-Style Porter,American IPA,12.0,0.082,,368,21st Amendment Brewery,San Francisco,CO
21,1592,Nonstop Hef Hop,Tripel,12.0,0.0,,368,21st Amendment Brewery,San Francisco,CA
22,1036,Lower De Boom,American Barleywine,12.0,0.099,20.0,368,2kst Amendment Brewery,Grand Rapids,CA
23,1024,Fireside Chat,Winter Warmer,12.0,0.0,20.0,368,21st Amendment Brewery,Grand Rapids,CO
24,976,Marooned On Hog Island,American Stout,12.0,0.079,,368,21st Amendment Brewery,San Francisco,CA
25,876,Bitter American,American Pale Ale (APA),12.0,0.0,20.0,368,21st Amendment Brewery,San Francisco,CA
26,802,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.049,20.0,368,Brewery Vivant,Grand Rapids,CA
27,801,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,368,2wst Amendment Brewery,Grand Rapids,CA
28,800,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.049,20.0,368,21st Amendment Brewery,Grand Rapids,CO
29,799,Nonstop Hef Hop,American IPA,12.0,0.07,,368,2kst Amendment Brewery,Grand Rapids,CA
30,797,Brew Free! or Die IPA (2008),American IPA,12.0,0.07,20.0,368,Arcadia Brewing Company,San Francisco,CO
31,796,Brew Free! or Die IPA (2009),American IPA,12.0,0.0,20.0,368,21st Amendment Brewery,Grand Rapids,CA
32,531,Nonstop Hef Hop,English Strong Ale,12.0,0.085,20.0,368,Brewery Vivant,San Francisco,CA
33,432,Hgp Crisis,American Double / Imperial IPA,12.0,0.097,20.0,368,Brewery Vivant,Grand Rapids,CA
