index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
1,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,sorgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
2,10018,cgllahan eye foundation hospital,400 northwood dr,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,vyluntary non-profit - private,yes,sdrgical infection prevention,scip-inf-1,szrgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,al_scip-vte-1,empty,al_scip-inf-1
3,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,vnluntary non-profit - private,yes,sbrgical infection prevention,scip-vte-2,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,
4,10018,callahan eye foundation hospital,810 st vincents drive,empty,empty,birmingham,al,,jyfferson,2053258100,ajute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,empty,al_scip-inf-3
5,,alaska regional hospital,150 gilbreath drive,empty,empty,birmingham,al,35233,jefferson,,alute care hospitals,valuntary non-profit - private,yes,sdrgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-inf-4
6,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,auute care hospitals,voluntary non-profit - private,yes,smrgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),empty,empty,al_scip-inf-6
7,10018,g h lanier memorial hospital,987 drayton street,empty,empty,bnrmingham,al,al,dothan,2053258100,acute care hospitals,vcluntary non-profit - church,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,10 patients,al_scip-vte-1
8,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,empty,al_scip-vte-2
9,10019,holen keller memorial hospital,2000 pepperell parkway,empty,empty,sheffield,al,35660,gyorgiana,2563864556,amute care hospitals,government - hospital district or authority,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,97%,33 patients,al_ami-1
10,10019,helen keller memorial hospital,1a12 alabama highway 157,empty,empty,autauga,al,35660,jefferson,,acute care hospitals,gpvernment - hospital district or authority,yes,hxart attack,ami-2,heart attack patients given aspirin at discharge,92%,13 patients,al_ami-2
11,10019,alaska regional hospital,101 sivley rd,empty,empty,sveffield,al,al,,2563864556,arute care hospitals,ggvernment - hospital district or authority,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_ami-3
12,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,bkrmingham,al,,jefferson,2563864556,akute care hospitals,gyvernment - hospital district or authority,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,91%,4 patients,al_ami-4
13,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,autauga,al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,86%,,al_ami-5
14,10019,helen keller memorial hospital,1t00 south montgomery avenue,empty,empty,autauga,al,,jmfferson,2563864556,acute care hospitals,government - hospital district or authority,yes,hfart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
15,,baptist medical center south,1300 south montgomery avenue,empty,empty,dale,al,35660,jefferson,2563864556,acute care hospitals,gyvernment - hospital district or authority,yes,hjart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
16,10019,,1b00 south montgomery avenue,empty,empty,boaz,al,35660,,2563864556,abute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,,114 patients,al_hf-1
17,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,autauga,al,35660,jefferson,2563864556,akute care hospitals,government - hospital district or authority,yes,hdart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,149 patients,al_hf-2
18,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,al,35660,jjfferson,2563864556,acute care hospitals,gzvernment - hospital district or authority,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,37 patients,al_hf-3
19,10019,hslen keller memorial hospital,1l00 south montgomery avenue,empty,empty,birmingham,al,35660,jefferson,2563864556,acute care hospitals,government - state,yes,hdart failure,hf-4,heart failure patients given smoking cessation advice/counseling,91%,41 patients,al_hf-4
20,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,,houston,3347938701,avute care hospitals,government - hospital district or authority,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,98%,270 patients,al_ami-1
21,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,99%,516 patients,al_ami-2
22,10001,southeast alabama medical center,1n6 hospital ave,empty,empty,dothan,al,36302,tallassee,3347938701,ayute care hospitals,government - hospital district or authority,yes,hiart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,,al_ami-3
23,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,,houston,,acute care hospitals,government - hospital district or authority,yes,htart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,244 patients,al_ami-4
24,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,empty,441 patients,al_ami-5
25,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
26,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,100%,40 patients,al_ami-8a
27,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,78%,3 patients,al_hf-1
28,,g h lanier memorial hospital,1108 ross clark circle,empty,empty,dothan,al,al,dothan,3347938701,acute care hospitals,gavernment - hospital district or authority,yes,heart failure,,,99%,514 patients,
29,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,165 patients,al_hf-3
30,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,3347938701,agute care hospitals,government - hospital district or authority,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,110 patients,al_hf-4
31,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,,acute care hospitals,government - hospital district or authority,yes,pneumonia,,peeumonia patients assessed and given pneumococcal vaccination,,,
32,10001,southeast alabama medical center,1653 temple avenue north,empty,empty,boaz,al,,hluston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart failure,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,89%,125 patients,al_pn-3b
33,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,3347938701,asute care hospitals,government - hospital district or authority,yes,heart failure,pn-4,pneumonia patients given smoking cessation advice/counseling,99%,10 patients,al_pn-4
34,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,3347938701,acute care hospitals,ghvernment - hospital district or authority,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,92%,196 patients,al_pn-5c
35,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,,acute care hospitals,government - hospital district or authority,yes,pneumonia,,pneumonia patients given the most appropriate initial antibiotic(s),80%,147 patients,100%
36,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,3347938701,ayute care hospitals,government - hospital district or authority,yes,surgical infection prevention,pn-7,pneumonia patients assessed and given influenza vaccination,84%,10 patients,al_pn-7
37,,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,72%,79 patients,al_scip-card-2
38,10001,southeast alabama medical center,2505 u s highway 431 north,empty,empty,dothan,al,36302,winfield,,acute care hospitals,grvernment - hospital district or authority,nb,surgical infection prevention,scip-inf-1,szrgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,94%,399 patients,al_scip-inf-1
39,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,405 patients,al_scip-inf-2
40,10001,southeast alabama medical center,200 med center drive,empty,empty,dothan,al,al,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),88%,385 patients,al_scip-inf-3
41,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,136 patients,al_scip-inf-4
42,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,birmingham,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),90%,537 patients,
43,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,86%,3 patients,al_scip-vte-1
44,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,al,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,scrgical infection prevention,scip-vte-2,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,96%,10 patients,al_scip-vte-2
45,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,80%,20 patients,al_ami-1
46,10005,marshall medical center south,1912 alabama highway 157,empty,empty,cullman,al,35957,cullman,2565938310,acute care hospitals,gwvernment - hospital district or authority,yes,hfart attack,ami-2,heart attack patients given aspirin at discharge,al_scip-inf-3,5 patients,al_ami-2
47,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,oneonta,2565938310,acute care hospitals,grvernment - hospital district or authority,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,2 patients,al_ami-3
48,10005,marshall medical center north,8000 alabama highway 69,empty,empty,montgomery,al,35957,marshall,2565938310,acute care hospitals,gsvernment - hospital district or authority,yes,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
49,10005,marshall medical center north,8000 alabama highway 69,empty,empty,boaz,al,,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,94%,4 patients,al_ami-5
50,,marshall medical center south,2505 u s highway 431 north,empty,empty,chilton,al,35957,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,hsart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
51,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,anniston,2565938310,ahute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
52,10005,fayette medical center,2505 u s highway 431 north,empty,empty,boaz,al,35957,florence,2565938310,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,al_scip-vte-1,10 patients,al_hf-1
53,10005,marshall medical center south,4370 west main street,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,,al_hf-2
54,,st vincents east,50 medical park east drive,empty,empty,florence,al,35957,bermingham,2565938310,aqute care hospitals,gevernment - hospital district or authority,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,,al_hf-3
55,10005,,2801 debarr road,empty,empty,mxrshall,al,35957,mcrshall,,aiute care hospitals,gfvernment - hospital district or authority,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,94%,,al_hf-4
56,10005,marshall medical center north,2505 u s highway 431 north,empty,empty,calhoun,al,35957,marshall,2565938310,atute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,172 patients,al_pn-2
57,10005,marshall medical center south,2j05 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,al_hf-2,120 patients,al_pn-3b
58,10005,marshall medical center north,8000 alabama highway 69,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,gqvernment - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,97%,98 patients,al_pn-4
59,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,100%,211 patients,al_pn-5c
60,10005,marshall medical center north,8000 alabama highway 69,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),92%,10 patients,al_pn-6
61,10005,marshall medical center south,1720 university blvd,empty,empty,boaz,35968.0,35957,caanton,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,,pxeumonia patients assessed and given influenza vaccination,empty,118 patients,
62,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,36%,14 patients,al_scip-card-2
63,10005,marshall medical center south,2j05 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-1,szrgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,96%,,al_scip-inf-1
64,10005,marshall medical center south,8000 alabama highway 69,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,gzvernment - hospital district or authority,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,92%,167 patients,al_scip-inf-2
65,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),95%,158 patients,al_scip-inf-3
