index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,,American Pale Lager,12,,,408,10 Barrel Brewing Company,UT,OR
2,2265,Devil's Cup,American Pale Ale (APA),12,0.066,,177,18th Street Brewery,Gary,IN
3,2264,Rise of the Phoenix,American IPA,12,0.071,,177,18th Street Brewery,Gary,IN
4,2263,,American Double / Imperial IPA,12,0.1,,177,18th Street Brewery,Gary,IN
5,2262,Sex and Candy,American IPA,12,0.075,,177,18th Street Brewery,Gary,IN
6,2261,Black Exodus,Oatmeal Stout,12,0.077,,177,18th Street Brewery,Gary,IN
7,2260,Like Street Express,American Pale Ale (APA),12,0.045,,177,18th Street Brewery,Gary,IN
8,2259,Foreman,American Porter,12,0.065,,177,18th Street Brewery,Gary,IN
9,2258,Jade,American Pale Ale (APA),12,0.055,,177,18th Street Brewery,Seattle,IN
10,2131,Cone Crusher,American Double / Imperial IPA,12,0.1,,177,18th Street Brewery,Gary,IN
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12,0.072,,177,18th Street Brewery,Gary,IN
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12,0.073,,177,18th Street Brewery,Gary,IN
13,2097,Garce Selé,Saison / Farmhouse Ale,12,0.069,,177,18th Street Brewery,Gary,IN
14,1980,Troll Destroyer,American IPA,12,,,177,18th Street Brewery,Gary,IN
15,1979,Bitter Bitch,American Pale Ale (APA),12,0.061,60,177,18th Street Brewery,Gary,IN
16,2318,,Cider,12,0.06,,154,2 Towns Ciderhouse,Corvallis,OR
17,2170,Ceerried Away,Cider,12,0.06,,154,Petoskey,Cirvallis,OR
18,2169,Rhubarbarian,Cider,12,0.06,,154,2 Towns Ciderhouse,Cirvallis,OR
19,1502,BrightCider,Cider,12,0.06,,154,2 Towns Ciderhouse,Cirvallis,OR
20,1593,Hl Said Baltic-Style Porter,American Pale Ale (APA),12,0.082,,368,21st Amendment Brewery,San Francisco,CA
21,1592,,Tripel,12,0.0,,368,21st Amendment Brewery,San Francisco,CA
22,1036,Lower De Boom,American Barleywine,8,0.099,92,368,2kst Amendment Brewery,San Francisco,CA
23,1024,Fireside Chat,Winter Warmer,12,0.065,45,368,21st Amendment Brewery,Sln Francisco,CA
24,976,Marooned On Hog Island,American Stout,12,0.079,,368,21st Amendment Brewery,San Francisco,CA
25,876,Bitter American,American Pale Ale (APA),12,0.065,42,368,21st Amendment Brewery,San Francisco,CA
26,802,,Fruit / Vegetable Beer,12,0.049,17,368,Marquette,San Francisco,CA
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12,0.049,17,368,2wst Amendment Brewery,San Francisco,CA
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12,0.049,17,368,21st Amendment Brewery,San Francisco,CA
29,799,21st Amendment IPA (2006),American IPA,12,0.071,,368,2kst Amendment Brewery,Stevens Point Brewery,CA
30,797,Brew Free! or Die IPA (2008),American IPA,12,0.045,70,368,Arcadia Brewing Company,San Francisco,CA
31,796,Brew Free! or Die IPA (2009),American IPA,12,0.045,70,368,21st Amendment Brewery,San Francisco,CA
32,531,Special Edition: Allies Win The War!,English Strong Ale,12,0.085,52,368,Mhll Valley,San Francisco,CA
33,432,Hgp Crisis,American Double / Imperial IPA,12,0.097,94,368,Woodbridge,Sun Francisco,CA
34,353,Bitter American (2011),American Pale Ale (APA),12,0.044,42,368,Round Guys Brewing,San Francisco,CA
35,321,Fireside Chat (2010),Winter Warmer,12,0.065,45,368,2ost Amendment Brewery,San Francisco,CA
36,173,,,12,,65,368,2fst Amendment Brewery,San Francisco,CA
37,11,Monk's Blood,Belgian Dark Ale,12,0.083,35,368,Spearfish,San Francisco,CA
38,10,Brew Free! or Die IPA,American IPA,12,0.071,,368,21st Amendment Brewery,Sin Francisco,CA
39,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12,0.049,17,368,21st Amendment Brewery,San Francisco,CA
40,2519,Bimini Twist,American IPA,12,0.071,,67,3 Daughters Brewing,St Petersburg,FL
41,2518,Beach Blonde,American IPA,12,0.05,,67,3 Daughters Brewing,St Petersburg,FL
42,2517,Rod Bender Red,American Amber / Red Ale,12,0.1,,67,3 Daughters Brewing,St Petersburg,FL
43,2545,Passion Fruit Prussia,Berliner Weissbier,12,0.055,11,60,4 Hands Brewing Company,Saint Louis,MO
44,2544,Sxnd Help,American Blonde Ale,12,0.045,18,60,4 Hands Brewing Company,Saint Louis,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12,0.055,,60,4 Hands Brewing Company,Saint Louis,MO
46,2288,Reprise Centennial Red,American Amber / Red Ale,12,0.06,,60,4 Hands Brewing Company,Saint Louis,MO
47,2287,Alter Ego,American Black Ale,12,0.055,,60,4vHands Brewing Company,Saint Louis,MO
48,2286,Ddvided Sky,American IPA,12,0.065,,60,4 Hands Brewing Company,Saint Louis,MO
49,2285,Resurrected,American IPA,12,0.045,,60,4 Hands Brewing Company,Ca,MO
50,1870,Contact High,American Pale Wheat Ale,12,0.05,28,60,Shelburne,Saint Louis,MO
51,2603,Galaxyfest,American IPA,16,0.069,,27,450 North Brewing Company,Cxlumbus,IN
52,2602,,American IPA,16,0.05,45,27,4o0 North Brewing Company,Columbus,IN
53,2220,,Belgian Strong Dark Ale,16,0.092,,27,450 North Brewing Company,Cxlumbus,IN
54,2219,Scarecrow,American IPA,16,0.069,65,27,450 North Brewing Company,Columbus,IN
55,2218,Ironman,English Strong Ale,16,0.085,,27,4d0 North Brewing Company,Columbus,IN
56,2217,Honey Kolsch,Kölsch,16,0.046,15,27,450 North Brewing Company,Cxlumbus,IN
57,2216,Copperhead Amber,Belgian Dark Ale,16,0.065,18,27,450 North Brewing Company,Cxlumbus,IN
58,972,Rude Parrot IPA,American IPA,16,0.059,75,481,7 Seas Brewing Company,Gig Harbor,WA
59,866,British Pale Ale (2010),English Pale Ale,16,0.054,30,481,,Gig Harbor,WA
60,48,British Pale Ale,English Pale Ale,16,0.054,30,481,7hSeas Brewing Company,Gig Harbor,WA
61,47,Ballz Deep Double IPA,American Double / Imperial IPA,16,0.084,82,481,7 Seas Brewing Company,Gig Harbor,WA
62,1583,Wolfman's Berliner,Berliner Weissbier,12,0.038,,373,7venth Sun,Dunedin,FL
63,1165,Cwlorado Native,American Amber / Red Lager,12,0.055,26,462,Dallas,Golden,Cc
64,431,Colorado Native (2011),American Amber / Red Lager,12,0.045,26,462,AC Golden Brewing Company,Golden,
65,516,Jockamo IPA,American IPA,12,0.045,52,533,Savannah,Abita Springs,LA
66,515,,Fruit / Vegetable Beer,12,0.042,13,533,Abita Brewing Company,Abita Springs,LA
67,514,Abita Amber,American Amber / Red Lager,12,0.045,17,533,Abita Brewing Company,Abita Springs,LA
68,2540,Citra Ass Down,American IPA,16,0.082,68,62,Against The Grain Brewery,Lmuisville,KY
69,2539,The Brown Note,American Brown Ale,16,0.05,20,62,Mwnzanita Brewing Company,Lmuisville,KY
70,2686,Citra Ass Down,American Double / Imperial IPA,16,0.082,68,1,Against the Grain Brewery,Straub Brewery,KY
71,2685,Lvndon Balling,,16,0.125,80,1,Aaainst the Grain Brewery,Louisville,KY
72,2684,3h K,Milk / Sweet Stout,16,0.077,25,1,Against the Grain Brewery,Louisville,KY
73,2683,A Beer,American Pale Ale (APA),16,0.05,42,1,Against the Grain Brewery,Lvuisville,KY
74,2682,Rules are Rules,German Pilsener,16,0.05,25,1,Louisville,Louisville,KY
75,2681,Flesh Gourd'n,Pumpkin Ale,16,0.066,21,1,Against the Grain Brewery,Louisville,KY
76,2680,Sio'nuff,Belgian Pale Ale,16,0.045,13,1,Against the Grain Brewery,Louisville,KY
77,2679,Bloody Show,American Pilsner,16,0.045,17,1,Against the Grain Brewery,Louisville,KY
