index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1,1436,Nonstop Hef Hop,American Pale Lager,12.0,0.0,,408,Oskar Blues Brewery,CO,OR
2,2265,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.066,,177,Oskar Blues Brewery,CO,IN
3,2264,Rise of the Phoenix,American IPA,12.0,0.071,,177,Oskar Blues Brewery,CO,CO
4,2263,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,177,18th Street Brewery,CO,IN
5,2262,Nonstop Hef Hop,American IPA,12.0,0.075,,177,Oskar Blues Brewery,CO,CO
6,2261,Nonstop Hef Hop,Oatmeal Stout,12.0,0.0,,177,Oskar Blues Brewery,CO,Iu
7,2260,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,177,,CO,CO
8,2259,Nonstop Hef Hop,American Porter,12.0,0.065,,177,Oskar Blues Brewery,CO,Iw
9,2258,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,177,18th Street Brewery,CO,CO
10,2131,Cone Crusher,American Double / Imperial IPA,12.0,0.086,,177,Oskar Blues Brewery,CO,CO
11,2099,Sophomoric Saison,Saison / Farmhouse Ale,12.0,0.072,,177,Oskar Blues Brewery,CO,CO
12,2098,Regional Ring Of Fire,Saison / Farmhouse Ale,12.0,0.0,,177,Oskar Blues Brewery,CO,CO
13,2097,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.069,,177,Oskar Blues Brewery,CO,IN
14,1980,Nonstop Hef Hop,Belgian IPA,12.0,0.085,,177,18th Street Brewery,CO,Iw
15,1979,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.061,20.0,177,Oskar Blues Brewery,CO,IN
16,2318,Nonstop Hef Hop,Cider,12.0,0.0,,154,Oskar Blues Brewery,CO,CO
17,2170,Nonstop Hef Hop,Cider,12.0,0.0,,154,Oskar Blues Brewery,CO,CO
18,2169,Nonstop Hef Hop,American IPA,12.0,0.0,,154,Oskar Blues Brewery,CO,CO
19,1502,Nonstop Hef Hop,Cider,12.0,0.0,,154,Oskar Blues Brewery,CO,OR
20,1593,Nonstop Hef Hop,Baltic Porter,12.0,0.082,,368,Oskar Blues Brewery,CO,CO
21,1592,Nonstop Hef Hop,Tripel,12.0,0.082,,368,Oskar Blues Brewery,CO,CA
22,1036,Nonstop Hef Hop,American Barleywine,8.4,0.0,20.0,368,21st Amendment Brewery,CO,CO
23,1024,Nonstop Hef Hop,Winter Warmer,12.0,0.0,20.0,368,21st Amendment Brewery,CO,CO
24,976,Marooned On Hog Island,American Stout,12.0,0.0,,368,2lst Amendment Brewery,CO,CA
25,876,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.044,20.0,368,,CO,CO
26,802,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
27,801,Hell or High Watermelon Wheat (2009),Fruit / Vegetable Beer,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
28,800,21st Amendment Watermelon Wheat Beer (2006),Fruit / Vegetable Beer,12.0,0.0,20.0,368,21st Amendment Brewery,CO,CA
29,799,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CO
30,797,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,368,2lst Amendment Brewery,CO,CO
31,796,Bfew Free! or Die IPA (2009),American IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
32,531,Nonstop Hef Hop,English Strong Ale,12.0,0.085,20.0,368,Oskar Blues Brewery,CO,CO
33,432,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,368,Oskar Blues Brewery,My,CA
34,353,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
35,321,Nonstop Hef Hop,Winter Warmer,12.0,0.079,20.0,368,Oskar Blues Brewery,CO,CO
36,173,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,368,Oskar Blues Brewery,CO,CA
37,11,Nonstop Hef Hop,Belgian Dark Ale,12.0,0.083,20.0,368,Oskar Blues Brewery,CO,CA
38,10,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,368,2wst Amendment Brewery,Cx,CO
39,9,Hell or High Watermelon Wheat,Fruit / Vegetable Beer,12.0,0.0,20.0,368,21st Amendment Brewery,CO,CO
40,2519,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,67,Oskar Blues Brewery,CO,CO
41,2518,Beach Blonde,American Blonde Ale,12.0,0.0,,67,Oskar Blues Brewery,Ch,FL
42,2517,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.059,,67,Oskar Blues Brewery,Sh Petersburg,CO
43,2545,Pfssion Fruit Prussia,Berliner Weissbier,12.0,0.035,20.0,60,Oskar Blues Brewery,CO,CO
44,2544,Sond Help,American Blonde Ale,12.0,0.045,20.0,60,Oskar Blues Brewery,CO,MO
45,2324,Cast Iron Oatmeal Brown,American Brown Ale,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
46,2288,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,60,Oskar Blues Brewery,CO,CO
47,2287,Alter Ego,American Black Ale,12.0,0.055,,60,Oskar Blues Brewery,CO,MO
48,2286,Nonstop Hef Hop,American IPA,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
49,2285,Nonstop Hef Hop,American IPA,12.0,0.0,,60,Oskar Blues Brewery,CO,MO
50,1870,Contact High,American Pale Wheat Ale,12.0,0.05,,60,Oskar Blues Brewery,CO,CO
51,2603,Nonstop Hef Hop,American IPA,12.0,0.065,,27,Bnllast Point Brewing Company,CO,IN
52,2602,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,27,Oskar Blues Brewery,CO,CO
53,2220,Nonstop Hef Hop,Belgian Strong Dark Ale,12.0,0.0,,27,Oskar Blues Brewery,CO,CO
54,2219,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,27,Oskar Blues Brewery,CO,CO
55,2218,Nonstop Hef Hop,English Strong Ale,12.0,0.0,,27,Oskar Blues Brewery,CO,IN
56,2217,Hzney Kolsch,Kölsch,12.0,0.046,,27,Oskar Blues Brewery,CO,IN
57,2216,Nonstop Hef Hop,Belgian Dark Ale,12.0,0.052,,27,Oskar Blues Brewery,CO,IN
58,972,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,481,Oskar Blues Brewery,CO,WA
59,866,Nonstop Hef Hop,English Pale Ale,12.0,0.0,20.0,481,Oskar Blues Brewery,CO,WA
60,48,Nonstop Hef Hop,English Pale Ale,12.0,0.054,20.0,481,Oskar Blues Brewery,CO,WA
61,47,Bgllz Deep Double IPA,American Double / Imperial IPA,12.0,0.084,20.0,481,Oskar Blues Brewery,CO,CO
62,1583,Nonstop Hef Hop,Berliner Weissbier,12.0,0.038,,373,Oskar Blues Brewery,CO,CO
63,1165,Cglorado Native,American Amber / Red Lager,12.0,0.055,20.0,462,Oskar Blues Brewery,CO,CO
64,431,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.0,20.0,462,,CO,CO
